container_id,channel_id,timestamp,value
3,2,1499239966073999,18
3,2,1499239967073999,18
3,2,1499239968073999,18
3,2,1499239969073999,18
3,2,1499239970073999,18
3,2,1499239971073999,18
3,2,1499239972073999,18
3,2,1499239973073999,18
3,2,1499239974073999,18
3,2,1499239975073999,18
3,2,1499239976073999,18
3,2,1499239977073999,18
3,2,1499239978073999,18
3,2,1499239979073999,18
3,2,1499239980073999,18
3,2,1499239981073999,18
3,2,1499239982073999,18
3,2,1499239983073999,18
3,2,1499239984073999,18
3,2,1499239985073999,18
3,2,1499239986073999,18
3,2,1499239987073999,18
3,2,1499239988073999,18
3,2,1499239989073999,18
3,2,1499239990073999,18
3,2,1499239991073999,18
3,2,1499239992073999,18
3,2,1499239993073999,18
3,2,1499239994073999,18
3,2,1499239995073999,18
3,2,1499239996073999,18
3,2,1499239997073999,18
3,2,1499239998073999,18
3,2,1499239999073999,18
3,2,1499240000073999,18
3,2,1499240001073999,18
3,2,1499240002073999,18
3,2,1499240003073999,18
3,2,1499240004073999,18
3,2,1499240005073999,18
3,2,1499240006073999,18
3,2,1499240007073999,18
3,2,1499240008073999,18
3,2,1499240009073999,18
3,2,1499240010073999,18
3,2,1499240011073999,18
3,2,1499240012073999,18
3,2,1499240013073999,18
3,2,1499240014073999,18
3,2,1499240015073999,18
3,2,1499240016073999,18
3,2,1499240017073999,18
3,2,1499240018073999,18
3,2,1499240019073999,18
3,2,1499240020073999,18
3,2,1499240021073999,18
3,2,1499240022073999,18
3,2,1499240023073999,18
3,2,1499240024073999,18
3,2,1499240025073999,18
3,2,1499240026073999,18
3,2,1499240027073999,18
3,2,1499240028073999,18
3,2,1499240029073999,18
3,2,1499240030073999,18
3,2,1499240031073999,18
3,2,1499240032073999,18
3,2,1499240033073999,18
3,2,1499240034073999,18
3,2,1499240035073999,18
3,2,1499240036073999,18
3,2,1499240037073999,18
3,2,1499240038073999,18
3,2,1499240039073999,18
3,2,1499240040073999,18
3,2,1499240041073999,18
3,2,1499240042073999,18
3,2,1499240043073999,18
3,2,1499240044073999,18
3,2,1499240045073999,18
3,2,1499240046073999,18
3,2,1499240047073999,18
3,2,1499240047342000,17
3,2,1499240048342000,17
3,2,1499240049342000,17
3,2,1499240050342000,17
3,2,1499240051342000,17
3,2,1499240052342000,17
3,2,1499240053342000,17
3,2,1499240054342000,17
3,2,1499240055342000,17
3,2,1499240056342000,17
3,2,1499240057342000,17
3,2,1499240058342000,17
3,2,1499240059342000,17
3,2,1499240060342000,17
3,2,1499240061342000,17
3,2,1499240062342000,17
3,2,1499240063342000,17
3,2,1499240064342000,17
3,2,1499240065342000,17
3,2,1499240066342000,17
3,2,1499240067342000,17
3,2,1499240068342000,17
3,2,1499240069342000,17
3,2,1499240070342000,17
3,2,1499240071342000,17
3,2,1499240072342000,17
3,2,1499240073342000,17
3,2,1499240074342000,17
3,2,1499240075342000,17
3,2,1499240076342000,17
3,2,1499240077342000,17
3,2,1499240078342000,17
3,2,1499240079342000,17
3,2,1499240080342000,17
3,2,1499240081342000,17
3,2,1499240082342000,17
3,2,1499240083342000,17
3,2,1499240084342000,17
3,2,1499240085342000,17
3,2,1499240086342000,17
3,2,1499240087342000,17
3,2,1499240088342000,17
3,2,1499240089342000,17
3,2,1499240090342000,17
3,2,1499240091342000,17
3,2,1499240092342000,17
3,2,1499240093342000,17
3,2,1499240094342000,17
3,2,1499240095342000,17
3,2,1499240096342000,17
3,2,1499240096542000,18
3,2,1499240097542000,18
3,2,1499240098542000,18
3,2,1499240099542000,18
3,2,1499240100542000,18
3,2,1499240101542000,18
3,2,1499240102542000,18
3,2,1499240103542000,18
3,2,1499240104542000,18
3,2,1499240105542000,18
3,2,1499240106542000,18
3,2,1499240107542000,18
3,2,1499240108542000,18
3,2,1499240109542000,18
3,2,1499240110542000,18
3,2,1499240111542000,18
3,2,1499240112542000,18
3,2,1499240113542000,18
3,2,1499240114542000,18
3,2,1499240115542000,18
3,2,1499240116542000,18
3,2,1499240117542000,18
3,2,1499240118542000,18
3,2,1499240119542000,18
3,2,1499240120542000,18
3,2,1499240121542000,18
3,2,1499240122542000,18
3,2,1499240123542000,18
3,2,1499240124542000,18
3,2,1499240125542000,18
3,2,1499240126542000,18
3,2,1499240127542000,18
3,2,1499240128542000,18
3,2,1499240129542000,18
3,2,1499240130542000,18
3,2,1499240131542000,18
3,2,1499240132542000,18
3,2,1499240133542000,18
3,2,1499240134542000,18
3,2,1499240135542000,18
3,2,1499240136542000,18
3,2,1499240137542000,18
3,2,1499240138542000,18
3,2,1499240139542000,18
3,2,1499240140542000,18
3,2,1499240141542000,18
3,2,1499240142542000,18
3,2,1499240143542000,18
3,2,1499240144542000,18
3,2,1499240145542000,18
3,2,1499240146542000,18
3,2,1499240147542000,18
3,2,1499240148542000,18
3,2,1499240149542000,18
3,2,1499240150542000,18
3,2,1499240151542000,18
3,2,1499240152542000,18
3,2,1499240153542000,18
3,2,1499240154542000,18
3,2,1499240155542000,18
3,2,1499240156542000,18
3,2,1499240157542000,18
3,2,1499240158542000,18
3,2,1499240159542000,18
3,2,1499240160542000,18
3,2,1499240161542000,18
3,2,1499240162542000,18
3,2,1499240163542000,18
3,2,1499240164542000,18
3,2,1499240165542000,18
3,2,1499240166542000,18
3,2,1499240167542000,18
3,2,1499240168542000,18
3,2,1499240169542000,18
3,2,1499240170542000,18
3,2,1499240171542000,18
3,2,1499240172542000,18
3,2,1499240173542000,18
3,2,1499240174542000,18
3,2,1499240175542000,18
3,2,1499240176542000,18
3,2,1499240177542000,18
3,2,1499240178542000,18
3,2,1499240179542000,18
3,2,1499240180542000,18
3,2,1499240181542000,18
3,2,1499240182542000,18
3,2,1499240183542000,18
3,2,1499240184542000,18
3,2,1499240185542000,18
3,2,1499240186542000,18
3,2,1499240187542000,18
3,2,1499240188542000,18
3,2,1499240189542000,18
3,2,1499240190542000,18
3,2,1499240191542000,18
3,2,1499240192542000,18
3,2,1499240193542000,18
3,2,1499240194542000,18
3,2,1499240195542000,18
3,2,1499240196542000,18
3,2,1499240197542000,18
3,2,1499240198542000,18
3,2,1499240199542000,18
3,2,1499240200542000,18
3,2,1499240201542000,18
3,2,1499240202542000,18
3,2,1499240203542000,18
3,2,1499240204542000,18
3,2,1499240205542000,18
3,2,1499240206542000,18
3,2,1499240207542000,18
3,2,1499240208542000,18
3,2,1499240209542000,18
3,2,1499240210542000,18
3,2,1499240211542000,18
3,2,1499240212542000,18
3,2,1499240213542000,18
3,2,1499240214542000,18
3,2,1499240215542000,18
3,2,1499240216542000,18
3,2,1499240217542000,18
3,2,1499240218542000,18
3,2,1499240219542000,18
3,2,1499240220542000,18
3,2,1499240221542000,18
3,2,1499240222542000,18
3,2,1499240223542000,18
3,2,1499240224542000,18
3,2,1499240225542000,18
3,2,1499240226542000,18
3,2,1499240227542000,18
3,2,1499240228542000,18
3,2,1499240229542000,18
3,2,1499240230542000,18
3,2,1499240231542000,18
3,2,1499240232542000,18
3,2,1499240233542000,18
3,2,1499240234542000,18
3,2,1499240235542000,18
3,2,1499240236542000,18
3,2,1499240237542000,18
3,2,1499240238542000,18
3,2,1499240239542000,18
3,2,1499240240542000,18
3,2,1499240241542000,18
3,2,1499240242542000,18
3,2,1499240243542000,18
3,2,1499240244542000,18
3,2,1499240245542000,18
3,2,1499240246542000,18
3,2,1499240247542000,18
3,2,1499240248542000,18
3,2,1499240249542000,18
3,2,1499240250542000,18
3,2,1499240251542000,18
3,2,1499240252542000,18
3,2,1499240253542000,18
3,2,1499240254542000,18
3,2,1499240255542000,18
3,2,1499240256542000,18
3,2,1499240257542000,18
3,2,1499240258542000,18
3,2,1499240259542000,18
3,2,1499240260542000,18
3,2,1499240261542000,18
3,2,1499240262542000,18
3,2,1499240263542000,18
3,2,1499240264542000,18
3,2,1499240265542000,18
3,2,1499240266542000,18
3,2,1499240267542000,18
3,2,1499240268542000,18
3,2,1499240269542000,18
3,2,1499240270542000,18
3,2,1499240271542000,18
3,2,1499240272542000,18
3,2,1499240273542000,18
3,2,1499240274542000,18
3,2,1499240275542000,18
3,2,1499240276542000,18
3,2,1499240277542000,18
3,2,1499240278542000,18
3,2,1499240279542000,18
3,2,1499240280542000,18
3,2,1499240281542000,18
3,2,1499240282542000,18
3,2,1499240283542000,18
3,2,1499240284542000,18
3,2,1499240285542000,18
3,2,1499240286542000,18
3,2,1499240287542000,18
3,2,1499240288542000,18
3,2,1499240289542000,18
3,2,1499240290542000,18
3,2,1499240291542000,18
3,2,1499240292542000,18
3,2,1499240293542000,18
3,2,1499240294542000,18
3,2,1499240295542000,18
3,2,1499240296542000,18
3,2,1499240297542000,18
3,2,1499240298542000,18
3,2,1499240299542000,18
3,2,1499240300542000,18
3,2,1499240301542000,18
3,2,1499240302542000,18
3,2,1499240303542000,18
3,2,1499240304542000,18
3,2,1499240305542000,18
3,2,1499240306542000,18
3,2,1499240307542000,18
3,2,1499240308542000,18
3,2,1499240309542000,18
3,2,1499240310542000,18
3,2,1499240311542000,18
3,2,1499240312542000,18
3,2,1499240313542000,18
3,2,1499240314542000,18
3,2,1499240315542000,18
3,2,1499240316542000,18
3,2,1499240317542000,18
3,2,1499240318542000,18
3,2,1499240319542000,18
3,2,1499240320542000,18
3,2,1499240321542000,18
3,2,1499240322542000,18
3,2,1499240323542000,18
3,2,1499240324542000,18
3,2,1499240325542000,18
3,2,1499240326542000,18
3,2,1499240327542000,18
3,2,1499240328542000,18
3,2,1499240329542000,18
3,2,1499240330542000,18
3,2,1499240331542000,18
3,2,1499240332542000,18
3,2,1499240333542000,18
3,2,1499240334542000,18
3,2,1499240335542000,18
3,2,1499240336542000,18
3,2,1499240337542000,18
3,2,1499240338542000,18
3,2,1499240339542000,18
3,2,1499240340542000,18
3,2,1499240341542000,18
3,2,1499240342542000,18
3,2,1499240343542000,18
3,2,1499240344542000,18
3,2,1499240345542000,18
3,2,1499240346542000,18
3,2,1499240347542000,18
3,2,1499240348542000,18
3,2,1499240349542000,18
3,2,1499240350542000,18
3,2,1499240351542000,18
3,2,1499240352542000,18
3,2,1499240353542000,18
3,2,1499240354542000,18
3,2,1499240355542000,18
3,2,1499240356542000,18
3,2,1499240357542000,18
3,2,1499240358542000,18
3,2,1499240359542000,18
3,2,1499240360542000,18
3,2,1499240361542000,18
3,2,1499240362518000,19
3,2,1499240363518000,19
3,2,1499240364518000,19
3,2,1499240365518000,19
3,2,1499240366518000,19
3,2,1499240367518000,19
3,2,1499240368518000,19
3,2,1499240369518000,19
3,2,1499240370518000,19
3,2,1499240371518000,19
3,2,1499240372518000,19
3,2,1499240373518000,19
3,2,1499240374518000,19
3,2,1499240375518000,19
3,2,1499240376518000,19
3,2,1499240377518000,19
3,2,1499240378518000,19
3,2,1499240379518000,19
3,2,1499240380518000,19
3,2,1499240381518000,19
3,2,1499240382518000,19
3,2,1499240383518000,19
3,2,1499240384518000,19
3,2,1499240385518000,19
3,2,1499240386518000,19
3,2,1499240387518000,19
3,2,1499240388518000,19
3,2,1499240389518000,19
3,2,1499240390518000,19
3,2,1499240391518000,19
3,2,1499240392518000,19
3,2,1499240393518000,19
3,2,1499240394518000,19
3,2,1499240395518000,19
3,2,1499240396518000,19
3,2,1499240397518000,19
3,2,1499240398518000,19
3,2,1499240399518000,19
3,2,1499240400518000,19
3,2,1499240401518000,19
3,2,1499240402518000,19
3,2,1499240403518000,19
3,2,1499240404518000,19
3,2,1499240405518000,19
3,2,1499240406518000,19
3,2,1499240407518000,19
3,2,1499240408518000,19
3,2,1499240409518000,19
3,2,1499240410518000,19
3,2,1499240411518000,19
3,2,1499240412518000,19
3,2,1499240413518000,19
3,2,1499240414518000,19
3,2,1499240415518000,19
3,2,1499240416518000,19
3,2,1499240417518000,19
3,2,1499240418518000,19
3,2,1499240419518000,19
3,2,1499240420518000,19
3,2,1499240421518000,19
3,2,1499240422518000,19
3,2,1499240423518000,19
3,2,1499240424518000,19
3,2,1499240425518000,19
3,2,1499240426518000,19
3,2,1499240427518000,19
3,2,1499240428518000,19
3,2,1499240429518000,19
3,2,1499240430518000,19
3,2,1499240431518000,19
3,2,1499240432518000,19
3,2,1499240433518000,19
3,2,1499240434518000,19
3,2,1499240435518000,19
3,2,1499240436518000,19
3,2,1499240437518000,19
3,2,1499240438518000,19
3,2,1499240439518000,19
3,2,1499240440518000,19
3,2,1499240441518000,19
3,2,1499240442518000,19
3,2,1499240443518000,19
3,2,1499240444518000,19
3,2,1499240445518000,19
3,2,1499240446518000,19
3,2,1499240447518000,19
3,2,1499240448518000,19
3,2,1499240449518000,19
3,2,1499240450518000,19
3,2,1499240451518000,19
3,2,1499240452518000,19
3,2,1499240453518000,19
3,2,1499240454518000,19
3,2,1499240455518000,19
3,2,1499240456518000,19
3,2,1499240457518000,19
3,2,1499240458518000,19
3,2,1499240459518000,19
3,2,1499240460518000,19
3,2,1499240461518000,19
3,2,1499240462518000,19
3,2,1499240463518000,19
3,2,1499240464518000,19
3,2,1499240465518000,19
3,2,1499240466518000,19
3,2,1499240467518000,19
3,2,1499240468518000,19
3,2,1499240469518000,19
3,2,1499240470518000,19
3,2,1499240471518000,19
3,2,1499240472518000,19
3,2,1499240473518000,19
3,2,1499240474518000,19
3,2,1499240475518000,19
3,2,1499240476518000,19
3,2,1499240477518000,19
3,2,1499240478518000,19
3,2,1499240479518000,19
3,2,1499240480518000,19
3,2,1499240481518000,19
3,2,1499240482518000,19
3,2,1499240483518000,19
3,2,1499240484518000,19
3,2,1499240485518000,19
3,2,1499240486518000,19
3,2,1499240487518000,19
3,2,1499240488518000,19
3,2,1499240489518000,19
3,2,1499240490518000,19
3,2,1499240491518000,19
3,2,1499240492518000,19
3,2,1499240493518000,19
3,2,1499240494518000,19
3,2,1499240495518000,19
3,2,1499240496518000,19
3,2,1499240497518000,19
3,2,1499240498518000,19
3,2,1499240499518000,19
3,2,1499240500518000,19
3,2,1499240501518000,19
3,2,1499240502518000,19
3,2,1499240503518000,19
3,2,1499240504518000,19
3,2,1499240505518000,19
3,2,1499240506518000,19
3,2,1499240507518000,19
3,2,1499240508518000,19
3,2,1499240509518000,19
3,2,1499240510518000,19
3,2,1499240511518000,19
3,2,1499240512518000,19
3,2,1499240513518000,19
3,2,1499240514518000,19
3,2,1499240515518000,19
3,2,1499240516518000,19
3,2,1499240517518000,19
3,2,1499240518518000,19
3,2,1499240519518000,19
3,2,1499240520518000,19
3,2,1499240521518000,19
3,2,1499240522518000,19
3,2,1499240523518000,19
3,2,1499240524518000,19
3,2,1499240525518000,19
3,2,1499240526518000,19
3,2,1499240527518000,19
3,2,1499240528518000,19
3,2,1499240529518000,19
3,2,1499240530518000,19
3,2,1499240531518000,19
3,2,1499240532518000,19
3,2,1499240533518000,19
3,2,1499240534518000,19
3,2,1499240535518000,19
3,2,1499240536518000,19
3,2,1499240537518000,19
3,2,1499240538518000,19
3,2,1499240539518000,19
3,2,1499240540518000,19
3,2,1499240541518000,19
3,2,1499240542518000,19
3,2,1499240543518000,19
3,2,1499240544518000,19
3,2,1499240545518000,19
3,2,1499240546518000,19
3,2,1499240547518000,19
3,2,1499240548518000,19
3,2,1499240549518000,19
3,2,1499240550518000,19
3,2,1499240551518000,19
3,2,1499240552518000,19
3,2,1499240553518000,19
3,2,1499240554518000,19
3,2,1499240555518000,19
3,2,1499240556518000,19
3,2,1499240557518000,19
3,2,1499240558518000,19
3,2,1499240559518000,19
3,2,1499240560518000,19
3,2,1499240561518000,19
3,2,1499240562518000,19
3,2,1499240563518000,19
3,2,1499240564518000,19
3,2,1499240565518000,19
3,2,1499240566518000,19
3,2,1499240567518000,19
3,2,1499240568518000,19
3,2,1499240569518000,19
3,2,1499240570518000,19
3,2,1499240571518000,19
3,2,1499240572518000,19
3,2,1499240573518000,19
3,2,1499240574518000,19
3,2,1499240575518000,19
3,2,1499240576518000,19
3,2,1499240577518000,19
3,2,1499240578518000,19
3,2,1499240579518000,19
3,2,1499240580518000,19
3,2,1499240581518000,19
3,2,1499240582518000,19
3,2,1499240583518000,19
3,2,1499240584518000,19
3,2,1499240585518000,19
3,2,1499240586518000,19
3,2,1499240587518000,19
3,2,1499240588518000,19
3,2,1499240589518000,19
3,2,1499240590518000,19
3,2,1499240591518000,19
3,2,1499240592518000,19
3,2,1499240593518000,19
3,2,1499240594518000,19
3,2,1499240595518000,19
3,2,1499240596518000,19
3,2,1499240597518000,19
3,2,1499240598518000,19
3,2,1499240599518000,19
3,2,1499240600518000,19
3,2,1499240601518000,19
3,2,1499240602518000,19
3,2,1499240603518000,19
3,2,1499240604518000,19
3,2,1499240605518000,19
3,2,1499240606518000,19
3,2,1499240607518000,19
3,2,1499240608518000,19
3,2,1499240609518000,19
3,2,1499240610518000,19
3,2,1499240611518000,19
3,2,1499240612518000,19
3,2,1499240613518000,19
3,2,1499240614518000,19
3,2,1499240615518000,19
3,2,1499240616518000,19
3,2,1499240617518000,19
3,2,1499240618518000,19
3,2,1499240619518000,19
3,2,1499240620518000,19
3,2,1499240621518000,19
3,2,1499240622518000,19
3,2,1499240623518000,19
3,2,1499240624518000,19
3,2,1499240625518000,19
3,2,1499240626518000,19
3,2,1499240627518000,19
3,2,1499240628518000,19
3,2,1499240629518000,19
3,2,1499240630518000,19
3,2,1499240631518000,19
3,2,1499240632518000,19
3,2,1499240633518000,19
3,2,1499240634518000,19
3,2,1499240635518000,19
3,2,1499240636518000,19
3,2,1499240637518000,19
3,2,1499240638518000,19
3,2,1499240639518000,19
3,2,1499240640518000,19
3,2,1499240641518000,19
3,2,1499240642518000,19
3,2,1499240643518000,19
3,2,1499240644518000,19
3,2,1499240645518000,19
3,2,1499240646518000,19
3,2,1499240647518000,19
3,2,1499240648518000,19
3,2,1499240649518000,19
3,2,1499240650518000,19
3,2,1499240651518000,19
3,2,1499240652518000,19
3,2,1499240653518000,19
3,2,1499240654518000,19
3,2,1499240655518000,19
3,2,1499240656518000,19
3,2,1499240657518000,19
3,2,1499240658518000,19
3,2,1499240659518000,19
3,2,1499240660518000,19
3,2,1499240661518000,19
3,2,1499240662518000,19
3,2,1499240663518000,19
3,2,1499240664518000,19
3,2,1499240665518000,19
3,2,1499240666518000,19
3,2,1499240667518000,19
3,2,1499240668518000,19
3,2,1499240669518000,19
3,2,1499240670518000,19
3,2,1499240671518000,19
3,2,1499240672518000,19
3,2,1499240673518000,19
3,2,1499240674518000,19
3,2,1499240675518000,19
3,2,1499240676518000,19
3,2,1499240677518000,19
3,2,1499240678518000,19
3,2,1499240679518000,19
3,2,1499240680518000,19
3,2,1499240681518000,19
3,2,1499240682518000,19
3,2,1499240683518000,19
3,2,1499240684518000,19
3,2,1499240685518000,19
3,2,1499240686518000,19
3,2,1499240687518000,19
3,2,1499240688518000,19
3,2,1499240689518000,19
3,2,1499240690518000,19
3,2,1499240691518000,19
3,2,1499240692518000,19
3,2,1499240693518000,19
3,2,1499240694518000,19
3,2,1499240695518000,19
3,2,1499240696518000,19
3,2,1499240697518000,19
3,2,1499240698518000,19
3,2,1499240699518000,19
3,2,1499240700518000,19
3,2,1499240701518000,19
3,2,1499240702518000,19
3,2,1499240703518000,19
3,2,1499240704518000,19
3,2,1499240705518000,19
3,2,1499240706518000,19
3,2,1499240707518000,19
3,2,1499240708518000,19
3,2,1499240709518000,19
3,2,1499240710518000,19
3,2,1499240711518000,19
3,2,1499240712518000,19
3,2,1499240713518000,19
3,2,1499240714518000,19
3,2,1499240715518000,19
3,2,1499240716518000,19
3,2,1499240717518000,19
3,2,1499240718518000,19
3,2,1499240719518000,19
3,2,1499240720518000,19
3,2,1499240721518000,19
3,2,1499240722518000,19
3,2,1499240723518000,19
3,2,1499240724518000,19
3,2,1499240725518000,19
3,2,1499240726518000,19
3,2,1499240727518000,19
3,2,1499240728518000,19
3,2,1499240729518000,19
3,2,1499240730518000,19
3,2,1499240731518000,19
3,2,1499240732518000,19
3,2,1499240733518000,19
3,2,1499240734518000,19
3,2,1499240735518000,19
3,2,1499240736518000,19
3,2,1499240737518000,19
3,2,1499240738518000,19
3,2,1499240739169999,20
3,2,1499240740169999,20
3,2,1499240741169999,20
3,2,1499240742169999,20
3,2,1499240743169999,20
3,2,1499240744169999,20
3,2,1499240745169999,20
3,2,1499240746169999,20
3,2,1499240747169999,20
3,2,1499240748169999,20
3,2,1499240749169999,20
3,2,1499240750169999,20
3,2,1499240751169999,20
3,2,1499240752169999,20
3,2,1499240753169999,20
3,2,1499240754169999,20
3,2,1499240755169999,20
3,2,1499240756169999,20
3,2,1499240757169999,20
3,2,1499240758169999,20
3,2,1499240759169999,20
3,2,1499240760169999,20
3,2,1499240761169999,20
3,2,1499240762169999,20
3,2,1499240763169999,20
3,2,1499240764169999,20
3,2,1499240765169999,20
3,2,1499240766169999,20
3,2,1499240767169999,20
3,2,1499240768169999,20
3,2,1499240769169999,20
3,2,1499240770169999,20
3,2,1499240771169999,20
3,2,1499240772169999,20
3,2,1499240773169999,20
3,2,1499240774169999,20
3,2,1499240775169999,20
3,2,1499240776169999,20
3,2,1499240776251000,19
3,2,1499240777251000,19
3,2,1499240778251000,19
3,2,1499240779251000,19
3,2,1499240780251000,19
3,2,1499240781251000,19
3,2,1499240782251000,19
3,2,1499240783251000,19
3,2,1499240784251000,19
3,2,1499240785251000,19
3,2,1499240786251000,19
3,2,1499240787251000,19
3,2,1499240788251000,19
3,2,1499240789251000,19
3,2,1499240790251000,19
3,2,1499240791251000,19
3,2,1499240792251000,19
3,2,1499240793251000,19
3,2,1499240794251000,19
3,2,1499240795251000,19
3,2,1499240796251000,19
3,2,1499240797251000,19
3,2,1499240798251000,19
3,2,1499240799251000,19
3,2,1499240800251000,19
3,2,1499240801251000,19
3,2,1499240802251000,19
3,2,1499240803251000,19
3,2,1499240804251000,19
3,2,1499240805251000,19
3,2,1499240806251000,19
3,2,1499240807251000,19
3,2,1499240808251000,19
3,2,1499240809251000,19
3,2,1499240810251000,19
3,2,1499240811251000,19
3,2,1499240812251000,19
3,2,1499240813251000,19
3,2,1499240814251000,19
3,2,1499240815251000,19
3,2,1499240816251000,19
3,2,1499240817251000,19
3,2,1499240818251000,19
3,2,1499240819251000,19
3,2,1499240820251000,19
3,2,1499240821251000,19
3,2,1499240822251000,19
3,2,1499240823251000,19
3,2,1499240824251000,19
3,2,1499240825251000,19
3,2,1499240826251000,19
3,2,1499240827251000,19
3,2,1499240828251000,19
3,2,1499240829251000,19
3,2,1499240830251000,19
3,2,1499240831251000,19
3,2,1499240832251000,19
3,2,1499240833251000,19
3,2,1499240834251000,19
3,2,1499240835251000,19
3,2,1499240836251000,19
3,2,1499240837251000,19
3,2,1499240838251000,19
3,2,1499240839251000,19
3,2,1499240840251000,19
3,2,1499240841251000,19
3,2,1499240842251000,19
3,2,1499240843251000,19
3,2,1499240844251000,19
3,2,1499240845251000,19
3,2,1499240846251000,19
3,2,1499240847251000,19
3,2,1499240848251000,19
3,2,1499240849251000,19
3,2,1499240850251000,19
3,2,1499240851251000,19
3,2,1499240852251000,19
3,2,1499240853251000,19
3,2,1499240854251000,19
3,2,1499240855251000,19
3,2,1499240856251000,19
3,2,1499240857251000,19
3,2,1499240858251000,19
3,2,1499240859251000,19
3,2,1499240860251000,19
3,2,1499240861251000,19
3,2,1499240862251000,19
3,2,1499240863251000,19
3,2,1499240864251000,19
3,2,1499240865251000,19
3,2,1499240866251000,19
3,2,1499240867251000,19
3,2,1499240868251000,19
3,2,1499240869251000,19
3,2,1499240870251000,19
3,2,1499240871251000,19
3,2,1499240872251000,19
3,2,1499240873251000,19
3,2,1499240874251000,19
3,2,1499240875251000,19
3,2,1499240876251000,19
3,2,1499240877251000,19
3,2,1499240878251000,19
3,2,1499240879251000,19
3,2,1499240880251000,19
3,2,1499240881251000,19
3,2,1499240882251000,19
3,2,1499240883251000,19
3,2,1499240884251000,19
3,2,1499240885251000,19
3,2,1499240886251000,19
3,2,1499240887251000,19
3,2,1499240888251000,19
3,2,1499240889251000,19
3,2,1499240890251000,19
3,2,1499240891251000,19
3,2,1499240892251000,19
3,2,1499240893251000,19
3,2,1499240894251000,19
3,2,1499240895251000,19
3,2,1499240896251000,19
3,2,1499240897251000,19
3,2,1499240898251000,19
3,2,1499240899251000,19
3,2,1499240900251000,19
3,2,1499240901251000,19
3,2,1499240902251000,19
3,2,1499240903251000,19
3,2,1499240903927000,20
3,2,1499240904927000,20
3,2,1499240905927000,20
3,2,1499240906927000,20
3,2,1499240907927000,20
3,2,1499240908927000,20
3,2,1499240909927000,20
3,2,1499240910927000,20
3,2,1499240911927000,20
3,2,1499240912927000,20
3,2,1499240913927000,20
3,2,1499240914927000,20
3,2,1499240915927000,20
3,2,1499240916927000,20
3,2,1499240917927000,20
3,2,1499240918927000,20
3,2,1499240919927000,20
3,2,1499240920927000,20
3,2,1499240921927000,20
3,2,1499240922927000,20
3,2,1499240923927000,20
3,2,1499240924927000,20
3,2,1499240925927000,20
3,2,1499240926927000,20
3,2,1499240927927000,20
3,2,1499240928927000,20
3,2,1499240929927000,20
3,2,1499240930927000,20
3,2,1499240931927000,20
3,2,1499240932927000,20
3,2,1499240933927000,20
3,2,1499240934927000,20
3,2,1499240935927000,20
3,2,1499240936927000,20
3,2,1499240937927000,20
3,2,1499240938927000,20
3,2,1499240939927000,20
3,2,1499240940927000,20
3,2,1499240941927000,20
3,2,1499240942927000,20
3,2,1499240943927000,20
3,2,1499240944927000,20
3,2,1499240945927000,20
3,2,1499240946927000,20
3,2,1499240947927000,20
3,2,1499240948927000,20
3,2,1499240949927000,20
3,2,1499240950927000,20
3,2,1499240951927000,20
3,2,1499240952927000,20
3,2,1499240953927000,20
3,2,1499240954927000,20
3,2,1499240955927000,20
3,2,1499240956927000,20
3,2,1499240957927000,20
3,2,1499240958927000,20
3,2,1499240959927000,20
3,2,1499240960927000,20
3,2,1499240961927000,20
3,2,1499240962927000,20
3,2,1499240963927000,20
3,2,1499240964927000,20
3,2,1499240965927000,20
3,2,1499240966927000,20
3,2,1499240967927000,20
3,2,1499240968927000,20
3,2,1499240969927000,20
3,2,1499240970927000,20
3,2,1499240971927000,20
3,2,1499240972927000,20
3,2,1499240973927000,20
3,2,1499240974927000,20
3,2,1499240975927000,20
3,2,1499240976927000,20
3,2,1499240977927000,20
3,2,1499240978927000,20
3,2,1499240979927000,20
3,2,1499240980927000,20
3,2,1499240981927000,20
3,2,1499240982927000,20
3,2,1499240983927000,20
3,2,1499240984927000,20
3,2,1499240985927000,20
3,2,1499240986927000,20
3,2,1499240987927000,20
3,2,1499240988927000,20
3,2,1499240989927000,20
3,2,1499240990927000,20
3,2,1499240991927000,20
3,2,1499240992927000,20
3,2,1499240993927000,20
3,2,1499240994927000,20
3,2,1499240995927000,20
3,2,1499240996927000,20
3,2,1499240997927000,20
3,2,1499240998927000,20
3,2,1499240999927000,20
3,2,1499241000927000,20
3,2,1499241001927000,20
3,2,1499241002927000,20
3,2,1499241003927000,20
3,2,1499241004927000,20
3,2,1499241005927000,20
3,2,1499241006927000,20
3,2,1499241007927000,20
3,2,1499241008927000,20
3,2,1499241009927000,20
3,2,1499241010927000,20
3,2,1499241011927000,20
3,2,1499241012927000,20
3,2,1499241013927000,20
3,2,1499241014927000,20
3,2,1499241015927000,20
3,2,1499241016927000,20
3,2,1499241017927000,20
3,2,1499241018927000,20
3,2,1499241019927000,20
3,2,1499241020927000,20
3,2,1499241021927000,20
3,2,1499241022927000,20
3,2,1499241023927000,20
3,2,1499241024927000,20
3,2,1499241025927000,20
3,2,1499241026927000,20
3,2,1499241027927000,20
3,2,1499241028927000,20
3,2,1499241029927000,20
3,2,1499241030927000,20
3,2,1499241031927000,20
3,2,1499241032927000,20
3,2,1499241033927000,20
3,2,1499241034927000,20
3,2,1499241035927000,20
3,2,1499241036927000,20
