container_id,channel_id,key,value
42,9,channel_idx,4
47,1,channel_idx,1
44,5,channel_idx,1
49,5,channel_idx,2
38,5,channel_idx,1
48,5,channel_idx,5
50,1,channel_idx,1
35,3,channel_idx,3
47,9,channel_idx,4
38,2,channel_idx,2
34,9,channel_idx,1
42,7,channel_idx,2
41,5,channel_idx,1
36,6,channel_idx,1
39,3,channel_idx,1
40,9,channel_idx,9
36,2,channel_idx,2
36,9,channel_idx,1
38,8,channel_idx,1
50,8,channel_idx,2
43,6,channel_idx,2
38,10,channel_idx,1
45,9,channel_idx,1
39,10,channel_idx,1
34,5,channel_idx,2
46,2,channel_idx,2
44,6,channel_idx,1
46,5,channel_idx,5
33,10,channel_idx,3
39,1,channel_idx,1
34,1,channel_idx,1
48,3,channel_idx,3
33,6,channel_idx,2
35,2,channel_idx,2
35,5,channel_idx,1
34,10,channel_idx,2
37,5,channel_idx,1
39,8,channel_idx,1
45,4,channel_idx,2
42,1,channel_idx,1
36,1,channel_idx,1
42,3,channel_idx,3
45,5,channel_idx,1
35,1,channel_idx,1
43,9,channel_idx,1
43,8,channel_idx,2
37,4,channel_idx,2
48,9,channel_idx,9
33,5,channel_idx,1
37,8,channel_idx,1
45,3,channel_idx,1
40,2,channel_idx,2
33,9,channel_idx,2
37,9,channel_idx,1
43,7,channel_idx,1
46,1,channel_idx,1
49,3,channel_idx,3
47,3,channel_idx,3
37,1,channel_idx,1
35,4,channel_idx,4
46,4,channel_idx,4
39,5,channel_idx,1
40,10,channel_idx,10
44,4,channel_idx,1
49,7,channel_idx,1
37,2,channel_idx,2
33,3,channel_idx,3
41,10,channel_idx,1
48,8,channel_idx,8
44,2,channel_idx,2
39,6,channel_idx,2
36,10,channel_idx,1
36,4,channel_idx,2
45,6,channel_idx,2
43,3,channel_idx,1
43,10,channel_idx,2
33,7,channel_idx,3
43,2,channel_idx,2
38,1,channel_idx,1
36,3,channel_idx,1
47,4,channel_idx,4
42,5,channel_idx,5
42,10,channel_idx,5
46,10,channel_idx,5
44,7,channel_idx,1
40,3,channel_idx,3
38,7,channel_idx,1
46,8,channel_idx,3
41,1,channel_idx,1
36,7,channel_idx,1
34,7,channel_idx,1
38,6,channel_idx,1
50,3,channel_idx,1
44,8,channel_idx,1
44,10,channel_idx,1
50,2,channel_idx,2
42,4,channel_idx,4
39,7,channel_idx,1
35,6,channel_idx,2
39,9,channel_idx,1
45,1,channel_idx,1
43,1,channel_idx,1
33,4,channel_idx,4
45,10,channel_idx,2
48,4,channel_idx,4
38,3,channel_idx,1
40,6,channel_idx,6
44,1,channel_idx,1
48,2,channel_idx,2
41,2,channel_idx,2
50,4,channel_idx,2
49,6,channel_idx,3
35,7,channel_idx,3
46,6,channel_idx,1
49,2,channel_idx,2
46,9,channel_idx,4
38,9,channel_idx,1
45,2,channel_idx,2
49,10,channel_idx,2
45,7,channel_idx,1
34,2,channel_idx,2
40,1,channel_idx,1
48,6,channel_idx,6
36,8,channel_idx,1
43,4,channel_idx,2
46,3,channel_idx,3
41,7,channel_idx,1
42,2,channel_idx,2
50,9,channel_idx,1
33,8,channel_idx,1
41,3,channel_idx,1
35,8,channel_idx,1
42,8,channel_idx,3
39,4,channel_idx,2
41,6,channel_idx,1
40,7,channel_idx,7
40,4,channel_idx,4
35,9,channel_idx,2
44,3,channel_idx,1
48,7,channel_idx,7
33,2,channel_idx,2
34,6,channel_idx,3
47,2,channel_idx,2
37,10,channel_idx,1
49,9,channel_idx,1
46,7,channel_idx,2
37,6,channel_idx,2
47,10,channel_idx,5
47,6,channel_idx,1
47,8,channel_idx,3
47,7,channel_idx,2
49,8,channel_idx,2
41,9,channel_idx,1
48,1,channel_name,Engine Coolant Temperature
49,1,channel_name,Engine Coolant Temperature
50,6,channel_name,Ambient Air Temperature
50,10,channel_name,Accelerator Pedal Position E
41,8,channel_name,Absolute Throttle Position
50,7,channel_name,Vehicle Speed Sensor
40,5,channel_name,Intake Air Temperature
49,4,channel_name,Intake Manifold Absolute Pressure
41,4,channel_name,Engine RPM
35,10,channel_name,Accelerator Pedal Position D
45,8,channel_name,Accelerator Pedal Position D
33,1,channel_name,Engine Coolant Temperature
36,5,channel_name,Engine RPM
34,8,channel_name,Absolute Throttle Position
44,9,channel_name,Ambient Air Temperature
42,6,channel_name,Intake Manifold Absolute Pressure
40,8,channel_name,Ambient Air Temperature
43,5,channel_name,Engine RPM
37,7,channel_name,Vehicle Speed Sensor
48,10,channel_name,Accelerator Pedal Position E
38,4,channel_name,Accelerator Pedal Position E
47,5,channel_name,Accelerator Pedal Position D
37,3,channel_name,Intake Manifold Absolute Pressure
39,2,channel_name,Ambient Air Temperature
50,5,channel_name,Engine RPM
34,4,channel_name,Intake Manifold Absolute Pressure
34,3,channel_name,Accelerator Pedal Position D
42,9,channel_name,Ambient Air Temperature
47,1,channel_name,Engine Coolant Temperature
44,5,channel_name,Vehicle Speed Sensor
49,5,channel_name,Air Flow Rate from Mass Flow Sensor
38,5,channel_name,Engine RPM
48,5,channel_name,Intake Air Temperature
50,1,channel_name,Engine Coolant Temperature
35,3,channel_name,Absolute Throttle Position
47,9,channel_name,Ambient Air Temperature
38,2,channel_name,Accelerator Pedal Position D
34,9,channel_name,Vehicle Speed Sensor
42,7,channel_name,Vehicle Speed Sensor
41,5,channel_name,Vehicle Speed Sensor
36,6,channel_name,Vehicle Speed Sensor
39,3,channel_name,Intake Manifold Absolute Pressure
40,9,channel_name,Accelerator Pedal Position D
36,2,channel_name,Accelerator Pedal Position D
36,9,channel_name,Absolute Throttle Position
38,8,channel_name,Air Flow Rate from Mass Flow Sensor
50,8,channel_name,Accelerator Pedal Position D
43,6,channel_name,Ambient Air Temperature
38,10,channel_name,Ambient Air Temperature
45,9,channel_name,Intake Air Temperature
39,10,channel_name,Absolute Throttle Position
34,5,channel_name,Air Flow Rate from Mass Flow Sensor
46,2,channel_name,Engine RPM
44,6,channel_name,Intake Air Temperature
46,5,channel_name,Accelerator Pedal Position D
33,10,channel_name,Accelerator Pedal Position D
39,1,channel_name,Engine Coolant Temperature
34,1,channel_name,Engine Coolant Temperature
48,3,channel_name,Engine RPM
33,6,channel_name,Intake Air Temperature
35,2,channel_name,Vehicle Speed Sensor
35,5,channel_name,Intake Manifold Absolute Pressure
34,10,channel_name,Ambient Air Temperature
37,5,channel_name,Engine RPM
39,8,channel_name,Intake Air Temperature
45,4,channel_name,Absolute Throttle Position
42,1,channel_name,Engine Coolant Temperature
36,1,channel_name,Engine Coolant Temperature
42,3,channel_name,Intake Air Temperature
45,5,channel_name,Engine RPM
35,1,channel_name,Engine Coolant Temperature
43,9,channel_name,Intake Air Temperature
43,8,channel_name,Accelerator Pedal Position D
37,4,channel_name,Accelerator Pedal Position D
48,9,channel_name,Accelerator Pedal Position D
33,5,channel_name,Intake Manifold Absolute Pressure
37,8,channel_name,Intake Air Temperature
45,3,channel_name,Intake Manifold Absolute Pressure
40,2,channel_name,Intake Manifold Absolute Pressure
33,9,channel_name,Air Flow Rate from Mass Flow Sensor
37,9,channel_name,Air Flow Rate from Mass Flow Sensor
43,7,channel_name,Vehicle Speed Sensor
46,1,channel_name,Engine Coolant Temperature
49,3,channel_name,Accelerator Pedal Position D
47,3,channel_name,Intake Air Temperature
37,1,channel_name,Engine Coolant Temperature
35,4,channel_name,Accelerator Pedal Position E
46,4,channel_name,Absolute Throttle Position
39,5,channel_name,Engine RPM
40,10,channel_name,Accelerator Pedal Position E
44,4,channel_name,Engine RPM
49,7,channel_name,Engine RPM
37,2,channel_name,Ambient Air Temperature
33,3,channel_name,Absolute Throttle Position
41,10,channel_name,Accelerator Pedal Position D
48,8,channel_name,Ambient Air Temperature
44,2,channel_name,Accelerator Pedal Position E
39,6,channel_name,Accelerator Pedal Position E
36,10,channel_name,Ambient Air Temperature
36,4,channel_name,Accelerator Pedal Position E
45,6,channel_name,Ambient Air Temperature
43,3,channel_name,Intake Manifold Absolute Pressure
43,10,channel_name,Accelerator Pedal Position E
33,7,channel_name,Ambient Air Temperature
43,2,channel_name,Air Flow Rate from Mass Flow Sensor
38,1,channel_name,Engine Coolant Temperature
36,3,channel_name,Intake Manifold Absolute Pressure
47,4,channel_name,Absolute Throttle Position
42,5,channel_name,Accelerator Pedal Position D
42,10,channel_name,Accelerator Pedal Position E
46,10,channel_name,Accelerator Pedal Position E
44,7,channel_name,Air Flow Rate from Mass Flow Sensor
40,3,channel_name,Engine RPM
38,7,channel_name,Intake Air Temperature
46,8,channel_name,Air Flow Rate from Mass Flow Sensor
41,1,channel_name,Engine Coolant Temperature
36,7,channel_name,Intake Air Temperature
34,7,channel_name,Engine RPM
38,6,channel_name,Vehicle Speed Sensor
50,3,channel_name,Intake Manifold Absolute Pressure
44,8,channel_name,Absolute Throttle Position
44,10,channel_name,Accelerator Pedal Position D
50,2,channel_name,Air Flow Rate from Mass Flow Sensor
42,4,channel_name,Absolute Throttle Position
39,7,channel_name,Vehicle Speed Sensor
35,6,channel_name,Intake Air Temperature
39,9,channel_name,Air Flow Rate from Mass Flow Sensor
45,1,channel_name,Engine Coolant Temperature
43,1,channel_name,Engine Coolant Temperature
33,4,channel_name,Accelerator Pedal Position E
45,10,channel_name,Accelerator Pedal Position E
48,4,channel_name,Vehicle Speed Sensor
38,3,channel_name,Intake Manifold Absolute Pressure
40,6,channel_name,Air Flow Rate from Mass Flow Sensor
44,1,channel_name,Engine Coolant Temperature
48,2,channel_name,Intake Manifold Absolute Pressure
41,2,channel_name,Accelerator Pedal Position E
50,4,channel_name,Absolute Throttle Position
49,6,channel_name,Accelerator Pedal Position E
35,7,channel_name,Ambient Air Temperature
46,6,channel_name,Intake Manifold Absolute Pressure
49,2,channel_name,Intake Air Temperature
46,9,channel_name,Ambient Air Temperature
38,9,channel_name,Absolute Throttle Position
45,2,channel_name,Air Flow Rate from Mass Flow Sensor
49,10,channel_name,Ambient Air Temperature
45,7,channel_name,Vehicle Speed Sensor
34,2,channel_name,Intake Air Temperature
40,1,channel_name,Engine Coolant Temperature
48,6,channel_name,Air Flow Rate from Mass Flow Sensor
36,8,channel_name,Air Flow Rate from Mass Flow Sensor
43,4,channel_name,Absolute Throttle Position
46,3,channel_name,Intake Air Temperature
41,7,channel_name,Air Flow Rate from Mass Flow Sensor
42,2,channel_name,Engine RPM
50,9,channel_name,Intake Air Temperature
33,8,channel_name,Engine RPM
41,3,channel_name,Intake Manifold Absolute Pressure
35,8,channel_name,Engine RPM
42,8,channel_name,Air Flow Rate from Mass Flow Sensor
39,4,channel_name,Accelerator Pedal Position D
41,6,channel_name,Intake Air Temperature
40,7,channel_name,Absolute Throttle Position
40,4,channel_name,Vehicle Speed Sensor
35,9,channel_name,Air Flow Rate from Mass Flow Sensor
44,3,channel_name,Intake Manifold Absolute Pressure
48,7,channel_name,Absolute Throttle Position
33,2,channel_name,Vehicle Speed Sensor
34,6,channel_name,Accelerator Pedal Position E
47,2,channel_name,Engine RPM
37,10,channel_name,Absolute Throttle Position
49,9,channel_name,Vehicle Speed Sensor
46,7,channel_name,Vehicle Speed Sensor
37,6,channel_name,Accelerator Pedal Position E
47,10,channel_name,Accelerator Pedal Position E
47,6,channel_name,Intake Manifold Absolute Pressure
47,8,channel_name,Air Flow Rate from Mass Flow Sensor
47,7,channel_name,Vehicle Speed Sensor
49,8,channel_name,Absolute Throttle Position
41,9,channel_name,Ambient Air Temperature
48,1,unit,C
49,1,unit,C
50,6,unit,C
50,10,unit,%
41,8,unit,%
50,7,unit,km/h
40,5,unit,C
49,4,unit,kPa
41,4,unit,RPM
35,10,unit,%
45,8,unit,%
33,1,unit,C
36,5,unit,RPM
34,8,unit,%
44,9,unit,C
42,6,unit,kPa
40,8,unit,C
43,5,unit,RPM
37,7,unit,km/h
48,10,unit,%
38,4,unit,%
47,5,unit,%
37,3,unit,kPa
39,2,unit,C
50,5,unit,RPM
34,4,unit,kPa
34,3,unit,%
42,9,unit,C
47,1,unit,C
44,5,unit,km/h
49,5,unit,g/s
38,5,unit,RPM
48,5,unit,C
50,1,unit,C
35,3,unit,%
47,9,unit,C
38,2,unit,%
34,9,unit,km/h
42,7,unit,km/h
41,5,unit,km/h
36,6,unit,km/h
39,3,unit,kPa
40,9,unit,%
36,2,unit,%
36,9,unit,%
38,8,unit,g/s
50,8,unit,%
43,6,unit,C
38,10,unit,C
45,9,unit,C
39,10,unit,%
34,5,unit,g/s
46,2,unit,RPM
44,6,unit,C
46,5,unit,%
33,10,unit,%
39,1,unit,C
34,1,unit,C
48,3,unit,RPM
33,6,unit,C
35,2,unit,km/h
35,5,unit,kPa
34,10,unit,C
37,5,unit,RPM
39,8,unit,C
45,4,unit,%
42,1,unit,C
36,1,unit,C
42,3,unit,C
45,5,unit,RPM
35,1,unit,C
43,9,unit,C
43,8,unit,%
37,4,unit,%
48,9,unit,%
33,5,unit,kPa
37,8,unit,C
45,3,unit,kPa
40,2,unit,kPa
33,9,unit,g/s
37,9,unit,g/s
43,7,unit,km/h
46,1,unit,C
49,3,unit,%
47,3,unit,C
37,1,unit,C
35,4,unit,%
46,4,unit,%
39,5,unit,RPM
40,10,unit,%
44,4,unit,RPM
49,7,unit,RPM
37,2,unit,C
33,3,unit,%
41,10,unit,%
48,8,unit,C
44,2,unit,%
39,6,unit,%
36,10,unit,C
36,4,unit,%
45,6,unit,C
43,3,unit,kPa
43,10,unit,%
33,7,unit,C
43,2,unit,g/s
38,1,unit,C
36,3,unit,kPa
47,4,unit,%
42,5,unit,%
42,10,unit,%
46,10,unit,%
44,7,unit,g/s
40,3,unit,RPM
38,7,unit,C
46,8,unit,g/s
41,1,unit,C
36,7,unit,C
34,7,unit,RPM
38,6,unit,km/h
50,3,unit,kPa
44,8,unit,%
44,10,unit,%
50,2,unit,g/s
42,4,unit,%
39,7,unit,km/h
35,6,unit,C
39,9,unit,g/s
45,1,unit,C
43,1,unit,C
33,4,unit,%
45,10,unit,%
48,4,unit,km/h
38,3,unit,kPa
40,6,unit,g/s
44,1,unit,C
48,2,unit,kPa
41,2,unit,%
50,4,unit,%
49,6,unit,%
35,7,unit,C
46,6,unit,kPa
49,2,unit,C
46,9,unit,C
38,9,unit,%
45,2,unit,g/s
49,10,unit,C
45,7,unit,km/h
34,2,unit,C
40,1,unit,C
48,6,unit,g/s
36,8,unit,g/s
43,4,unit,%
46,3,unit,C
41,7,unit,g/s
42,2,unit,RPM
50,9,unit,C
33,8,unit,RPM
41,3,unit,kPa
35,8,unit,RPM
42,8,unit,g/s
39,4,unit,%
41,6,unit,C
40,7,unit,%
40,4,unit,km/h
35,9,unit,g/s
44,3,unit,kPa
48,7,unit,%
33,2,unit,km/h
34,6,unit,%
47,2,unit,RPM
37,10,unit,%
49,9,unit,km/h
46,7,unit,km/h
37,6,unit,%
47,10,unit,%
47,6,unit,kPa
47,8,unit,g/s
47,7,unit,km/h
49,8,unit,%
41,9,unit,C
48,1,brand,Seat
49,1,brand,Seat
50,6,brand,Seat
50,10,brand,Seat
41,8,brand,Seat
50,7,brand,Seat
40,5,brand,Seat
49,4,brand,Seat
41,4,brand,Seat
35,10,brand,Seat
45,8,brand,Seat
33,1,brand,Seat
36,5,brand,Seat
34,8,brand,Seat
44,9,brand,Seat
42,6,brand,Seat
40,8,brand,Seat
43,5,brand,Seat
37,7,brand,Seat
48,10,brand,Seat
38,4,brand,Seat
47,5,brand,Seat
37,3,brand,Seat
39,2,brand,Seat
50,5,brand,Seat
34,4,brand,Seat
34,3,brand,Seat
42,9,brand,Seat
47,1,brand,Seat
44,5,brand,Seat
49,5,brand,Seat
38,5,brand,Seat
48,5,brand,Seat
50,1,brand,Seat
35,3,brand,Seat
47,9,brand,Seat
38,2,brand,Seat
34,9,brand,Seat
42,7,brand,Seat
41,5,brand,Seat
36,6,brand,Seat
39,3,brand,Seat
40,9,brand,Seat
36,2,brand,Seat
36,9,brand,Seat
38,8,brand,Seat
50,8,brand,Seat
43,6,brand,Seat
38,10,brand,Seat
45,9,brand,Seat
39,10,brand,Seat
34,5,brand,Seat
46,2,brand,Seat
44,6,brand,Seat
46,5,brand,Seat
33,10,brand,Seat
39,1,brand,Seat
34,1,brand,Seat
48,3,brand,Seat
33,6,brand,Seat
35,2,brand,Seat
35,5,brand,Seat
34,10,brand,Seat
37,5,brand,Seat
39,8,brand,Seat
45,4,brand,Seat
42,1,brand,Seat
36,1,brand,Seat
42,3,brand,Seat
45,5,brand,Seat
35,1,brand,Seat
43,9,brand,Seat
43,8,brand,Seat
37,4,brand,Seat
48,9,brand,Seat
33,5,brand,Seat
37,8,brand,Seat
45,3,brand,Seat
40,2,brand,Seat
33,9,brand,Seat
37,9,brand,Seat
43,7,brand,Seat
46,1,brand,Seat
49,3,brand,Seat
47,3,brand,Seat
37,1,brand,Seat
35,4,brand,Seat
46,4,brand,Seat
39,5,brand,Seat
40,10,brand,Seat
44,4,brand,Seat
49,7,brand,Seat
37,2,brand,Seat
33,3,brand,Seat
41,10,brand,Seat
48,8,brand,Seat
44,2,brand,Seat
39,6,brand,Seat
36,10,brand,Seat
36,4,brand,Seat
45,6,brand,Seat
43,3,brand,Seat
43,10,brand,Seat
33,7,brand,Seat
43,2,brand,Seat
38,1,brand,Seat
36,3,brand,Seat
47,4,brand,Seat
42,5,brand,Seat
42,10,brand,Seat
46,10,brand,Seat
44,7,brand,Seat
40,3,brand,Seat
38,7,brand,Seat
46,8,brand,Seat
41,1,brand,Seat
36,7,brand,Seat
34,7,brand,Seat
38,6,brand,Seat
50,3,brand,Seat
44,8,brand,Seat
44,10,brand,Seat
50,2,brand,Seat
42,4,brand,Seat
39,7,brand,Seat
35,6,brand,Seat
39,9,brand,Seat
45,1,brand,Seat
43,1,brand,Seat
33,4,brand,Seat
45,10,brand,Seat
48,4,brand,Seat
38,3,brand,Seat
40,6,brand,Seat
44,1,brand,Seat
48,2,brand,Seat
41,2,brand,Seat
50,4,brand,Seat
49,6,brand,Seat
35,7,brand,Seat
46,6,brand,Seat
49,2,brand,Seat
46,9,brand,Seat
38,9,brand,Seat
45,2,brand,Seat
49,10,brand,Seat
45,7,brand,Seat
34,2,brand,Seat
40,1,brand,Seat
48,6,brand,Seat
36,8,brand,Seat
43,4,brand,Seat
46,3,brand,Seat
41,7,brand,Seat
42,2,brand,Seat
50,9,brand,Seat
33,8,brand,Seat
41,3,brand,Seat
35,8,brand,Seat
42,8,brand,Seat
39,4,brand,Seat
41,6,brand,Seat
40,7,brand,Seat
40,4,brand,Seat
35,9,brand,Seat
44,3,brand,Seat
48,7,brand,Seat
33,2,brand,Seat
34,6,brand,Seat
47,2,brand,Seat
37,10,brand,Seat
49,9,brand,Seat
46,7,brand,Seat
37,6,brand,Seat
47,10,brand,Seat
47,6,brand,Seat
47,8,brand,Seat
47,7,brand,Seat
49,8,brand,Seat
41,9,brand,Seat
48,1,model,Leon
49,1,model,Leon
50,6,model,Leon
50,10,model,Leon
41,8,model,Leon
50,7,model,Leon
40,5,model,Leon
49,4,model,Leon
41,4,model,Leon
35,10,model,Leon
45,8,model,Leon
33,1,model,Leon
36,5,model,Leon
34,8,model,Leon
44,9,model,Leon
42,6,model,Leon
40,8,model,Leon
43,5,model,Leon
37,7,model,Leon
48,10,model,Leon
38,4,model,Leon
47,5,model,Leon
37,3,model,Leon
39,2,model,Leon
50,5,model,Leon
34,4,model,Leon
34,3,model,Leon
42,9,model,Leon
47,1,model,Leon
44,5,model,Leon
49,5,model,Leon
38,5,model,Leon
48,5,model,Leon
50,1,model,Leon
35,3,model,Leon
47,9,model,Leon
38,2,model,Leon
34,9,model,Leon
42,7,model,Leon
41,5,model,Leon
36,6,model,Leon
39,3,model,Leon
40,9,model,Leon
36,2,model,Leon
36,9,model,Leon
38,8,model,Leon
50,8,model,Leon
43,6,model,Leon
38,10,model,Leon
45,9,model,Leon
39,10,model,Leon
34,5,model,Leon
46,2,model,Leon
44,6,model,Leon
46,5,model,Leon
33,10,model,Leon
39,1,model,Leon
34,1,model,Leon
48,3,model,Leon
33,6,model,Leon
35,2,model,Leon
35,5,model,Leon
34,10,model,Leon
37,5,model,Leon
39,8,model,Leon
45,4,model,Leon
42,1,model,Leon
36,1,model,Leon
42,3,model,Leon
45,5,model,Leon
35,1,model,Leon
43,9,model,Leon
43,8,model,Leon
37,4,model,Leon
48,9,model,Leon
33,5,model,Leon
37,8,model,Leon
45,3,model,Leon
40,2,model,Leon
33,9,model,Leon
37,9,model,Leon
43,7,model,Leon
46,1,model,Leon
49,3,model,Leon
47,3,model,Leon
37,1,model,Leon
35,4,model,Leon
46,4,model,Leon
39,5,model,Leon
40,10,model,Leon
44,4,model,Leon
49,7,model,Leon
37,2,model,Leon
33,3,model,Leon
41,10,model,Leon
48,8,model,Leon
44,2,model,Leon
39,6,model,Leon
36,10,model,Leon
36,4,model,Leon
45,6,model,Leon
43,3,model,Leon
43,10,model,Leon
33,7,model,Leon
43,2,model,Leon
38,1,model,Leon
36,3,model,Leon
47,4,model,Leon
42,5,model,Leon
42,10,model,Leon
46,10,model,Leon
44,7,model,Leon
40,3,model,Leon
38,7,model,Leon
46,8,model,Leon
41,1,model,Leon
36,7,model,Leon
34,7,model,Leon
38,6,model,Leon
50,3,model,Leon
44,8,model,Leon
44,10,model,Leon
50,2,model,Leon
42,4,model,Leon
39,7,model,Leon
35,6,model,Leon
39,9,model,Leon
45,1,model,Leon
43,1,model,Leon
33,4,model,Leon
45,10,model,Leon
48,4,model,Leon
38,3,model,Leon
40,6,model,Leon
44,1,model,Leon
48,2,model,Leon
41,2,model,Leon
50,4,model,Leon
49,6,model,Leon
35,7,model,Leon
46,6,model,Leon
49,2,model,Leon
46,9,model,Leon
38,9,model,Leon
45,2,model,Leon
49,10,model,Leon
45,7,model,Leon
34,2,model,Leon
40,1,model,Leon
48,6,model,Leon
36,8,model,Leon
43,4,model,Leon
46,3,model,Leon
41,7,model,Leon
42,2,model,Leon
50,9,model,Leon
33,8,model,Leon
41,3,model,Leon
35,8,model,Leon
42,8,model,Leon
39,4,model,Leon
41,6,model,Leon
40,7,model,Leon
40,4,model,Leon
35,9,model,Leon
44,3,model,Leon
48,7,model,Leon
33,2,model,Leon
34,6,model,Leon
47,2,model,Leon
37,10,model,Leon
49,9,model,Leon
46,7,model,Leon
37,6,model,Leon
47,10,model,Leon
47,6,model,Leon
47,8,model,Leon
47,7,model,Leon
49,8,model,Leon
41,9,model,Leon
48,1,from_city,BB
49,1,from_city,KA
50,6,from_city,KA
50,10,from_city,KA
41,8,from_city,S
50,7,from_city,KA
40,5,from_city,KA
49,4,from_city,KA
41,4,from_city,S
35,10,from_city,BB
45,8,from_city,RT
33,1,from_city,RT
36,5,from_city,RT
34,8,from_city,RT
44,9,from_city,S
42,6,from_city,RT
40,8,from_city,KA
43,5,from_city,KA
37,7,from_city,RT
48,10,from_city,BB
38,4,from_city,S
47,5,from_city,S
37,3,from_city,RT
39,2,from_city,RT
50,5,from_city,KA
34,4,from_city,RT
34,3,from_city,RT
42,9,from_city,RT
47,1,from_city,S
44,5,from_city,S
49,5,from_city,KA
38,5,from_city,S
48,5,from_city,BB
50,1,from_city,KA
35,3,from_city,BB
47,9,from_city,S
38,2,from_city,S
34,9,from_city,RT
42,7,from_city,RT
41,5,from_city,S
36,6,from_city,RT
39,3,from_city,RT
40,9,from_city,KA
36,2,from_city,RT
36,9,from_city,RT
38,8,from_city,S
50,8,from_city,KA
43,6,from_city,KA
38,10,from_city,S
45,9,from_city,RT
39,10,from_city,RT
34,5,from_city,RT
46,2,from_city,S
44,6,from_city,S
46,5,from_city,S
33,10,from_city,RT
39,1,from_city,RT
34,1,from_city,RT
48,3,from_city,BB
33,6,from_city,RT
35,2,from_city,BB
35,5,from_city,BB
34,10,from_city,RT
37,5,from_city,RT
39,8,from_city,RT
45,4,from_city,RT
42,1,from_city,RT
36,1,from_city,RT
42,3,from_city,RT
45,5,from_city,RT
35,1,from_city,BB
43,9,from_city,KA
43,8,from_city,KA
37,4,from_city,RT
48,9,from_city,BB
33,5,from_city,RT
37,8,from_city,RT
45,3,from_city,RT
40,2,from_city,KA
33,9,from_city,RT
37,9,from_city,RT
43,7,from_city,KA
46,1,from_city,S
49,3,from_city,KA
47,3,from_city,S
37,1,from_city,RT
35,4,from_city,BB
46,4,from_city,S
39,5,from_city,RT
40,10,from_city,KA
44,4,from_city,S
49,7,from_city,KA
37,2,from_city,RT
33,3,from_city,RT
41,10,from_city,S
48,8,from_city,BB
44,2,from_city,S
39,6,from_city,RT
36,10,from_city,RT
36,4,from_city,RT
45,6,from_city,RT
43,3,from_city,KA
43,10,from_city,KA
33,7,from_city,RT
43,2,from_city,KA
38,1,from_city,S
36,3,from_city,RT
47,4,from_city,S
42,5,from_city,RT
42,10,from_city,RT
46,10,from_city,S
44,7,from_city,S
40,3,from_city,KA
38,7,from_city,S
46,8,from_city,S
41,1,from_city,S
36,7,from_city,RT
34,7,from_city,RT
38,6,from_city,S
50,3,from_city,KA
44,8,from_city,S
44,10,from_city,S
50,2,from_city,KA
42,4,from_city,RT
39,7,from_city,RT
35,6,from_city,BB
39,9,from_city,RT
45,1,from_city,RT
43,1,from_city,KA
33,4,from_city,RT
45,10,from_city,RT
48,4,from_city,BB
38,3,from_city,S
40,6,from_city,KA
44,1,from_city,S
48,2,from_city,BB
41,2,from_city,S
50,4,from_city,KA
49,6,from_city,KA
35,7,from_city,BB
46,6,from_city,S
49,2,from_city,KA
46,9,from_city,S
38,9,from_city,S
45,2,from_city,RT
49,10,from_city,KA
45,7,from_city,RT
34,2,from_city,RT
40,1,from_city,KA
48,6,from_city,BB
36,8,from_city,RT
43,4,from_city,KA
46,3,from_city,S
41,7,from_city,S
42,2,from_city,RT
50,9,from_city,KA
33,8,from_city,RT
41,3,from_city,S
35,8,from_city,BB
42,8,from_city,RT
39,4,from_city,RT
41,6,from_city,S
40,7,from_city,KA
40,4,from_city,KA
35,9,from_city,BB
44,3,from_city,S
48,7,from_city,BB
33,2,from_city,RT
34,6,from_city,RT
47,2,from_city,S
37,10,from_city,RT
49,9,from_city,KA
46,7,from_city,S
37,6,from_city,RT
47,10,from_city,S
47,6,from_city,S
47,8,from_city,S
47,7,from_city,S
49,8,from_city,KA
41,9,from_city,S
48,1,to_city,RT
49,1,to_city,KA
50,6,to_city,KA
50,10,to_city,KA
41,8,to_city,RT
50,7,to_city,KA
40,5,to_city,BB
49,4,to_city,KA
41,4,to_city,RT
35,10,to_city,RT
45,8,to_city,S
33,1,to_city,KA
36,5,to_city,S
34,8,to_city,KA
44,9,to_city,RT
42,6,to_city,S
40,8,to_city,BB
43,5,to_city,RT
37,7,to_city,S
48,10,to_city,RT
38,4,to_city,RT
47,5,to_city,RT
37,3,to_city,S
39,2,to_city,BB
50,5,to_city,KA
34,4,to_city,KA
34,3,to_city,KA
42,9,to_city,S
47,1,to_city,RT
44,5,to_city,RT
49,5,to_city,KA
38,5,to_city,RT
48,5,to_city,RT
50,1,to_city,KA
35,3,to_city,RT
47,9,to_city,RT
38,2,to_city,RT
34,9,to_city,KA
42,7,to_city,S
41,5,to_city,RT
36,6,to_city,S
39,3,to_city,BB
40,9,to_city,BB
36,2,to_city,S
36,9,to_city,S
38,8,to_city,RT
50,8,to_city,KA
43,6,to_city,RT
38,10,to_city,RT
45,9,to_city,S
39,10,to_city,BB
34,5,to_city,KA
46,2,to_city,RT
44,6,to_city,RT
46,5,to_city,RT
33,10,to_city,KA
39,1,to_city,BB
34,1,to_city,KA
48,3,to_city,RT
33,6,to_city,KA
35,2,to_city,RT
35,5,to_city,RT
34,10,to_city,KA
37,5,to_city,S
39,8,to_city,BB
45,4,to_city,S
42,1,to_city,S
36,1,to_city,S
42,3,to_city,S
45,5,to_city,S
35,1,to_city,RT
43,9,to_city,RT
43,8,to_city,RT
